timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382343104,47,Log In User-1,200,,Create Comment on Post - Performance Test 9-46,text,true,,10920,238,7,53,http://localhost:8081/login?error,47,0,0
1699382342345,807,Log In User,200,,Create a Post - Performance Test 4-48,text,true,,11343,903,8,53,http://localhost:8081/login?error,758,0,37
1699382342345,807,Log In User,200,,Create a Post - Performance Test 4-49,text,true,,11343,935,8,53,http://localhost:8081/login?error,758,0,37
1699382342345,758,Log In User-0,302,,Create a Post - Performance Test 4-48,,true,,423,665,8,53,http://localhost:8081/authenticate,758,0,37
1699382342345,758,Log In User-0,302,,Create a Post - Performance Test 4-49,,true,,423,697,8,53,http://localhost:8081/authenticate,758,0,37
1699382343104,48,Log In User-1,200,,Create a Post - Performance Test 4-48,text,true,,10920,238,8,53,http://localhost:8081/login?error,48,0,0
1699382343104,48,Log In User-1,200,,Create a Post - Performance Test 4-49,text,true,,10920,238,8,53,http://localhost:8081/login?error,48,0,0
1699382342345,807,Log In User,200,,Create a Post - Load Test 5-97,text,true,,11343,911,8,53,http://localhost:8081/login?error,757,0,36
1699382342345,757,Log In User-0,302,,Create a Post - Load Test 5-97,,true,,423,673,8,53,http://localhost:8081/authenticate,757,0,36
1699382343104,48,Log In User-1,200,,Create a Post - Load Test 5-97,text,true,,10920,238,8,53,http://localhost:8081/login?error,48,0,0
1699382342345,808,Log In User,200,,Create Comment on Post - Performance Test 9-48,text,true,,11343,911,7,53,http://localhost:8081/login?error,760,0,36
1699382342345,760,Log In User-0,302,,Create Comment on Post - Performance Test 9-48,,true,,423,673,7,53,http://localhost:8081/authenticate,760,0,36
1699382343105,48,Log In User-1,200,,Create Comment on Post - Performance Test 9-48,text,true,,10920,238,7,53,http://localhost:8081/login?error,48,0,0
1699382342654,499,Log In User,200,,Logged User View All Posts - Performance Test 8-19,text,true,,11343,939,2,53,http://localhost:8081/login?error,451,0,1
1699382342654,451,Log In User-0,302,,Logged User View All Posts - Performance Test 8-19,,true,,423,701,2,53,http://localhost:8081/authenticate,451,0,1
1699382343105,48,Log In User-1,200,,Logged User View All Posts - Performance Test 8-19,text,true,,10920,238,2,53,http://localhost:8081/login?error,48,0,0
1699382342345,808,Log In User,200,,Create Comment on Post - Load Test 10-100,text,true,,11343,923,7,53,http://localhost:8081/login?error,757,0,37
1699382342345,757,Log In User-0,302,,Create Comment on Post - Load Test 10-100,,true,,423,685,7,53,http://localhost:8081/authenticate,757,0,37
1699382343104,49,Log In User-1,200,,Create Comment on Post - Load Test 10-100,text,true,,10920,238,7,53,http://localhost:8081/login?error,49,0,0
1699382342498,656,Log In User,200,,Create a Post - Performance Test 4-46,text,true,,11343,935,8,53,http://localhost:8081/login?error,602,0,2
1699382342498,602,Log In User-0,302,,Create a Post - Performance Test 4-46,,true,,423,697,8,53,http://localhost:8081/authenticate,602,0,2
1699382343104,50,Log In User-1,200,,Create a Post - Performance Test 4-46,text,true,,10920,238,8,53,http://localhost:8081/login?error,50,0,0
1699382342345,810,Log In User,200,,Create a Post - Performance Test 4-50,text,true,,11343,919,8,54,http://localhost:8081/login?error,761,0,37
1699382342345,810,Log In User,200,,Create Comment on Post - Performance Test 9-50,text,true,,11343,903,7,54,http://localhost:8081/login?error,758,0,37
1699382342345,761,Log In User-0,302,,Create a Post - Performance Test 4-50,,true,,423,681,8,54,http://localhost:8081/authenticate,761,0,37
1699382342345,758,Log In User-0,302,,Create Comment on Post - Performance Test 9-50,,true,,423,665,7,54,http://localhost:8081/authenticate,758,0,37
1699382343106,49,Log In User-1,200,,Create a Post - Performance Test 4-50,text,true,,10920,238,8,54,http://localhost:8081/login?error,48,0,0
1699382342345,810,Log In User,200,,Create a Post - Performance Test 4-47,text,true,,11343,931,8,54,http://localhost:8081/login?error,755,0,37
1699382343104,51,Log In User-1,200,,Create Comment on Post - Performance Test 9-50,text,true,,10920,238,7,54,http://localhost:8081/login?error,50,0,0
1699382342345,755,Log In User-0,302,,Create a Post - Performance Test 4-47,,true,,423,693,8,54,http://localhost:8081/authenticate,755,0,37
1699382343105,50,Log In User-1,200,,Create a Post - Performance Test 4-47,text,true,,10920,238,8,54,http://localhost:8081/login?error,49,0,0
1699382342345,810,Log In User,200,,Create a Post - Load Test 5-100,text,true,,11343,931,8,54,http://localhost:8081/login?error,760,0,36
1699382342345,760,Log In User-0,302,,Create a Post - Load Test 5-100,,true,,423,693,8,54,http://localhost:8081/authenticate,760,0,36
1699382343105,50,Log In User-1,200,,Create a Post - Load Test 5-100,text,true,,10920,238,8,54,http://localhost:8081/login?error,50,0,0
1699382342460,696,Log In User,200,,Create Comment on Post - Performance Test 9-47,text,true,,11343,931,7,54,http://localhost:8081/login?error,647,0,3
1699382342460,647,Log In User-0,302,,Create Comment on Post - Performance Test 9-47,,true,,423,693,7,54,http://localhost:8081/authenticate,647,0,3
1699382342694,462,Log In User,200,,Create a Post - Performance Test 4-45,text,true,,11343,939,8,54,http://localhost:8081/login?error,407,0,1
1699382343107,49,Log In User-1,200,,Create Comment on Post - Performance Test 9-47,text,true,,10920,238,7,54,http://localhost:8081/login?error,49,0,0
1699382342694,407,Log In User-0,302,,Create a Post - Performance Test 4-45,,true,,423,701,8,54,http://localhost:8081/authenticate,407,0,1
1699382342345,811,Log In User,200,,Create a Post - Load Test 5-99,text,true,,11343,923,8,54,http://localhost:8081/login?error,756,0,37
1699382343104,52,Log In User-1,200,,Create a Post - Performance Test 4-45,text,true,,10920,238,8,54,http://localhost:8081/login?error,52,0,0
1699382342345,756,Log In User-0,302,,Create a Post - Load Test 5-99,,true,,423,685,8,54,http://localhost:8081/authenticate,756,0,37
1699382343104,52,Log In User-1,200,,Create a Post - Load Test 5-99,text,true,,10920,238,8,54,http://localhost:8081/login?error,52,0,0
1699382342476,681,Log In User,200,,Create Comment on Post - Load Test 10-97,text,true,,11343,935,7,54,http://localhost:8081/login?error,626,0,1
1699382342476,626,Log In User-0,302,,Create Comment on Post - Load Test 10-97,,true,,423,697,7,54,http://localhost:8081/authenticate,626,0,1
1699382343104,53,Log In User-1,200,,Create Comment on Post - Load Test 10-97,text,true,,10920,238,7,54,http://localhost:8081/login?error,53,0,0
1699382342345,813,Log In User,200,,Logged User View All Posts - Performance Test 8-20,text,true,,11343,919,3,54,http://localhost:8081/login?error,757,0,36
1699382342345,757,Log In User-0,302,,Logged User View All Posts - Performance Test 8-20,,true,,423,681,3,54,http://localhost:8081/authenticate,757,0,36
1699382343104,54,Log In User-1,200,,Logged User View All Posts - Performance Test 8-20,text,true,,10920,238,3,54,http://localhost:8081/login?error,54,0,0
1699382342848,410,Register User,200,,Registration - Performance Test 1-47,text,true,,379,426,9,55,http://localhost:8081/api/users/,410,0,1
1699382342848,416,Register User,200,,Registration - Performance Test 1-45,text,true,,379,426,9,55,http://localhost:8081/api/users/,416,0,0
1699382342850,414,Register User,200,,Registration - Load Test 2-100,text,true,,379,426,9,55,http://localhost:8081/api/users/,414,0,1
1699382342847,417,Register User,200,,Registration - Load Test 2-99,text,true,,379,426,9,55,http://localhost:8081/api/users/,417,0,1
1699382343209,35,Create a Post,500,,Create a Post - Load Test 5-95,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,35,0,0
1699382343210,33,Create a Post,500,,Create a Post - Performance Test 4-45,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,32,0,0
1699382343209,33,Create a Post,500,,Create a Post - Load Test 5-97,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,20,Create Comment,400,,Create Comment on Post - Performance Test 9-46,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,20,0,0
1699382343209,20,Create Comment,400,,Create Comment on Post - Performance Test 9-47,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,20,0,0
1699382343209,33,Create a Post,500,,Create a Post - Performance Test 4-50,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,32,0,0
1699382343209,34,Create a Post,500,,Create a Post - Load Test 5-98,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,34,Create a Post,500,,Create a Post - Load Test 5-100,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,32,0,0
1699382343210,34,Create a Post,500,,Create a Post - Performance Test 4-49,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,34,Create a Post,500,,Create a Post - Performance Test 4-46,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,20,Create Comment,400,,Create Comment on Post - Performance Test 9-48,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,20,0,0
1699382343209,21,Create Comment,400,,Create Comment on Post - Load Test 10-97,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,21,0,0
1699382343209,33,Create a Post,500,,Create a Post - Load Test 5-99,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,32,0,0
1699382343209,34,Create a Post,500,,Create a Post - Load Test 5-96,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343210,19,Create Comment,400,,Create Comment on Post - Load Test 10-98,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,19,0,0
1699382343209,21,Create Comment,400,,Create Comment on Post - Load Test 10-96,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,21,0,0
1699382343209,21,Create Comment,400,,Create Comment on Post - Performance Test 9-50,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,19,0,0
1699382343209,20,Create Comment,400,,Create Comment on Post - Load Test 10-99,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,20,0,0
1699382343209,21,Create Comment,400,,Create Comment on Post - Load Test 10-100,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,21,0,0
1699382343209,34,Create a Post,500,,Create a Post - Performance Test 4-48,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,34,Create a Post,500,,Create a Post - Performance Test 4-47,text,false,Incorrect status code. Expected 200.,480,415,8,54,http://localhost:8081/api/post/auth/creator,33,0,0
1699382343209,21,Create Comment,400,,Create Comment on Post - Performance Test 9-49,text,false,Incorrect status code. Expected 200.,874,424,7,54,http://localhost:8081/api/comment/auth/creator,21,0,0
1699382343272,15,Logout User,200,,Create Comment on Post - Performance Test 9-49,text,true,,11248,472,8,57,http://localhost:8081/login?logout,7,0,0
1699382343272,7,Logout User-0,302,,Create Comment on Post - Performance Test 9-49,,true,,349,233,8,57,http://localhost:8081/logout,7,0,0
1699382343279,8,Logout User-1,200,,Create Comment on Post - Performance Test 9-49,text,true,,10899,239,8,57,http://localhost:8081/login?logout,8,0,0
1699382343271,18,Logout User,200,,Create Comment on Post - Performance Test 9-48,text,true,,11248,472,8,57,http://localhost:8081/login?logout,7,0,1
1699382343273,16,Logout User,200,,Create a Post - Load Test 5-97,text,true,,11248,472,8,57,http://localhost:8081/login?logout,8,0,0
1699382343271,7,Logout User-0,302,,Create Comment on Post - Performance Test 9-48,,true,,349,233,8,57,http://localhost:8081/logout,7,0,1
1699382343273,8,Logout User-0,302,,Create a Post - Load Test 5-97,,true,,349,233,8,57,http://localhost:8081/logout,8,0,0
1699382343278,11,Logout User-1,200,,Create Comment on Post - Performance Test 9-48,text,true,,10899,239,8,57,http://localhost:8081/login?logout,11,0,0
1699382343281,8,Logout User-1,200,,Create a Post - Load Test 5-97,text,true,,10899,239,8,57,http://localhost:8081/login?logout,8,0,0
1699382343271,19,Logout User,200,,Create a Post - Load Test 5-100,text,true,,11248,472,8,58,http://localhost:8081/login?logout,7,0,1
1699382343271,7,Logout User-0,302,,Create a Post - Load Test 5-100,,true,,349,233,8,58,http://localhost:8081/logout,7,0,1
1699382343278,12,Logout User-1,200,,Create a Post - Load Test 5-100,text,true,,10899,239,8,58,http://localhost:8081/login?logout,12,0,0
1699382343272,18,Logout User,200,,Create Comment on Post - Load Test 10-98,text,true,,11248,472,8,58,http://localhost:8081/login?logout,7,0,0
1699382343272,7,Logout User-0,302,,Create Comment on Post - Load Test 10-98,,true,,349,233,8,58,http://localhost:8081/logout,7,0,0
1699382343279,11,Logout User-1,200,,Create Comment on Post - Load Test 10-98,text,true,,10899,239,8,58,http://localhost:8081/login?logout,11,0,0
1699382343271,21,Logout User,200,,Create a Post - Load Test 5-99,text,true,,11248,472,8,58,http://localhost:8081/login?logout,9,0,1
1699382343271,9,Logout User-0,302,,Create a Post - Load Test 5-99,,true,,349,233,8,58,http://localhost:8081/logout,9,0,1
1699382343280,12,Logout User-1,200,,Create a Post - Load Test 5-99,text,true,,10899,239,8,58,http://localhost:8081/login?logout,12,0,0
1699382343273,20,Logout User,200,,Create a Post - Load Test 5-95,text,true,,11248,472,8,58,http://localhost:8081/login?logout,7,0,0
1699382343273,7,Logout User-0,302,,Create a Post - Load Test 5-95,,true,,349,233,8,58,http://localhost:8081/logout,7,0,0
1699382343280,13,Logout User-1,200,,Create a Post - Load Test 5-95,text,true,,10899,239,8,58,http://localhost:8081/login?logout,13,0,0
1699382343272,21,Logout User,200,,Create Comment on Post - Performance Test 9-50,text,true,,11248,472,8,58,http://localhost:8081/login?logout,6,0,0
1699382343272,6,Logout User-0,302,,Create Comment on Post - Performance Test 9-50,,true,,349,233,8,58,http://localhost:8081/logout,6,0,0
1699382343278,15,Logout User-1,200,,Create Comment on Post - Performance Test 9-50,text,true,,10899,239,8,58,http://localhost:8081/login?logout,15,0,0
1699382343273,23,Logout User,200,,Create a Post - Performance Test 4-46,text,true,,11248,472,9,59,http://localhost:8081/login?logout,8,0,0
1699382343273,23,Logout User,200,,Create Comment on Post - Performance Test 9-47,text,true,,11248,472,8,59,http://localhost:8081/login?logout,10,0,0
1699382343273,8,Logout User-0,302,,Create a Post - Performance Test 4-46,,true,,349,233,9,59,http://localhost:8081/logout,8,0,0
1699382343273,10,Logout User-0,302,,Create Comment on Post - Performance Test 9-47,,true,,349,233,8,59,http://localhost:8081/logout,10,0,0
1699382343282,14,Logout User-1,200,,Create a Post - Performance Test 4-46,text,true,,10899,239,9,59,http://localhost:8081/login?logout,13,0,0
1699382343283,13,Logout User-1,200,,Create Comment on Post - Performance Test 9-47,text,true,,10899,239,8,59,http://localhost:8081/login?logout,12,0,0
1699382343272,24,Logout User,200,,Create a Post - Load Test 5-96,text,true,,11248,472,8,59,http://localhost:8081/login?logout,14,0,0
1699382343272,14,Logout User-0,302,,Create a Post - Load Test 5-96,,true,,349,233,8,59,http://localhost:8081/logout,14,0,0
1699382343286,10,Logout User-1,200,,Create a Post - Load Test 5-96,text,true,,10899,239,8,59,http://localhost:8081/login?logout,10,0,0
1699382343271,27,Logout User,200,,Create Comment on Post - Load Test 10-97,text,true,,11248,472,8,59,http://localhost:8081/login?logout,8,0,1
1699382343271,9,Logout User-0,302,,Create Comment on Post - Load Test 10-97,,true,,349,233,8,59,http://localhost:8081/logout,8,0,1
1699382343280,18,Logout User-1,200,,Create Comment on Post - Load Test 10-97,text,true,,10899,239,8,59,http://localhost:8081/login?logout,17,0,0
1699382343273,28,Logout User,200,,Create a Post - Performance Test 4-50,text,true,,11248,472,9,59,http://localhost:8081/login?logout,7,0,0
1699382343273,7,Logout User-0,302,,Create a Post - Performance Test 4-50,,true,,349,233,9,59,http://localhost:8081/logout,7,0,0
1699382343280,21,Logout User-1,200,,Create a Post - Performance Test 4-50,text,true,,10899,239,9,59,http://localhost:8081/login?logout,21,0,0
1699382343272,30,Logout User,200,,Create Comment on Post - Load Test 10-100,text,true,,11248,472,8,59,http://localhost:8081/login?logout,15,0,0
1699382343272,15,Logout User-0,302,,Create Comment on Post - Load Test 10-100,,true,,349,233,8,59,http://localhost:8081/logout,15,0,0
1699382343287,15,Logout User-1,200,,Create Comment on Post - Load Test 10-100,text,true,,10899,239,8,59,http://localhost:8081/login?logout,15,0,0
1699382343272,30,Logout User,200,,Create a Post - Performance Test 4-48,text,true,,11248,472,9,59,http://localhost:8081/login?logout,9,0,1
1699382343272,9,Logout User-0,302,,Create a Post - Performance Test 4-48,,true,,349,233,9,59,http://localhost:8081/logout,9,0,1
1699382343281,21,Logout User-1,200,,Create a Post - Performance Test 4-48,text,true,,10899,239,9,59,http://localhost:8081/login?logout,21,0,0
1699382343272,31,Logout User,200,,Create a Post - Performance Test 4-47,text,true,,11248,472,9,59,http://localhost:8081/login?logout,10,0,0
1699382343273,30,Logout User,200,,Create a Post - Performance Test 4-49,text,true,,11248,472,9,59,http://localhost:8081/login?logout,8,0,0
1699382343272,10,Logout User-0,302,,Create a Post - Performance Test 4-47,,true,,349,233,9,59,http://localhost:8081/logout,10,0,0
1699382343282,21,Logout User-1,200,,Create a Post - Performance Test 4-47,text,true,,10899,239,9,59,http://localhost:8081/login?logout,21,0,0
1699382343273,8,Logout User-0,302,,Create a Post - Performance Test 4-49,,true,,349,233,9,59,http://localhost:8081/logout,8,0,0
1699382343281,22,Logout User-1,200,,Create a Post - Performance Test 4-49,text,true,,10899,239,9,59,http://localhost:8081/login?logout,22,0,0
1699382343272,32,Logout User,200,,Create Comment on Post - Load Test 10-99,text,true,,11248,472,8,59,http://localhost:8081/login?logout,6,0,0
1699382343272,6,Logout User-0,302,,Create Comment on Post - Load Test 10-99,,true,,349,233,8,59,http://localhost:8081/logout,6,0,0
1699382343279,25,Logout User-1,200,,Create Comment on Post - Load Test 10-99,text,true,,10899,239,8,59,http://localhost:8081/login?logout,25,0,0
1699382342849,466,Register User,200,,Registration - Load Test 2-97,text,true,,379,426,10,60,http://localhost:8081/api/users/,466,0,1
1699382342849,469,Register User,200,,Registration - Performance Test 1-49,text,true,,379,426,10,60,http://localhost:8081/api/users/,469,0,1
1699382343273,47,Logout User,200,,Create a Post - Performance Test 4-45,text,true,,11255,472,9,60,http://localhost:8081/login?logout,24,0,0
1699382343273,24,Logout User-0,302,,Create a Post - Performance Test 4-45,,true,,349,233,9,60,http://localhost:8081/logout,24,0,0
1699382343298,22,Logout User-1,200,,Create a Post - Performance Test 4-45,text,true,,10906,239,9,60,http://localhost:8081/login?logout,14,0,0
1699382343272,48,Logout User,200,,Create Comment on Post - Performance Test 9-46,text,true,,11248,472,8,60,http://localhost:8081/login?logout,29,0,1
1699382343272,29,Logout User-0,302,,Create Comment on Post - Performance Test 9-46,,true,,349,233,8,60,http://localhost:8081/logout,29,0,1
1699382343301,19,Logout User-1,200,,Create Comment on Post - Performance Test 9-46,text,true,,10899,239,8,60,http://localhost:8081/login?logout,19,0,0
1699382343272,48,Logout User,200,,Create a Post - Load Test 5-98,text,true,,11248,472,9,60,http://localhost:8081/login?logout,15,0,1
1699382343272,15,Logout User-0,302,,Create a Post - Load Test 5-98,,true,,349,233,9,60,http://localhost:8081/logout,15,0,1
1699382343288,32,Logout User-1,200,,Create a Post - Load Test 5-98,text,true,,10899,239,9,60,http://localhost:8081/login?logout,32,0,0
1699382342848,471,Register User,200,,Registration - Performance Test 1-48,text,true,,379,426,10,60,http://localhost:8081/api/users/,471,0,0
1699382342850,470,Register User,200,,Registration - Load Test 2-96,text,true,,379,426,10,60,http://localhost:8081/api/users/,469,0,0
1699382342848,471,Register User,200,,Registration - Load Test 2-95,text,true,,379,426,10,60,http://localhost:8081/api/users/,471,0,0
1699382342850,471,Register User,200,,Registration - Performance Test 1-50,text,true,,379,426,10,60,http://localhost:8081/api/users/,471,0,0
1699382343272,52,Logout User,200,,Create Comment on Post - Load Test 10-96,text,true,,11248,472,8,60,http://localhost:8081/login?logout,29,0,0
1699382343272,29,Logout User-0,302,,Create Comment on Post - Load Test 10-96,,true,,349,233,8,60,http://localhost:8081/logout,29,0,0
1699382343301,23,Logout User-1,200,,Create Comment on Post - Load Test 10-96,text,true,,10899,239,8,60,http://localhost:8081/login?logout,11,0,0
1699382343112,268,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-19,text,false,Test failed: text expected to contain /postId/,356,183,3,60,http://localhost:8081/api/post/,268,0,1
1699382343123,257,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-20,text,false,Test failed: text expected to contain /postId/,356,183,3,60,http://localhost:8081/api/post/,257,0,1
1699382343153,231,Browse Created Public Posts,200,,Logged User View All Posts - Performance Test 8-19,text,false,Test failed: text expected to contain /postId/,356,236,3,60,http://localhost:8081/api/post/,231,0,0
1699382343142,242,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-18,text,false,Test failed: text expected to contain /postId/,356,183,3,60,http://localhost:8081/api/post/,242,0,1
1699382342892,493,Register User,200,,Registration - Load Test 2-93,text,true,,379,426,10,60,http://localhost:8081/api/users/,493,0,1
1699382342872,516,Register User,200,,Registration - Performance Test 1-43,text,true,,379,426,10,60,http://localhost:8081/api/users/,516,0,0
1699382343091,322,Register User,200,,Registration - Load Test 2-92,text,true,,379,426,10,60,http://localhost:8081/api/users/,322,0,1
